,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
7,Elusimicrobiota,Cobalamine/B12 biosynthesis,-6.2140334532648325,-6.262614470518915,-6.16545243601075,1.5416856669600658e-06,-4.6670246009826296e-07,3.5500737940183947e-06,True
8,Elusimicrobiota,CRISPR-Cas system,-0.4548492548075342,-0.4983879957174024,-0.411310513897666,0.5370783497708997,0.5207489591739883,0.5534077403678112,False
9,Elusimicrobiota,Cysteine biosynthesis,-3.7886675982490354,-3.833615610963732,-3.743719585534339,0.0024764707275981373,0.001807033269067743,0.0031459081861285316,True
10,Elusimicrobiota,Fatty acid biosynthesis,-3.0412912312103435,-3.079426206952163,-3.003156255468524,0.011700775317360084,0.009069220754314607,0.014332329880405562,True
11,Elusimicrobiota,FoF1-type ATP synthase,-1.3771283152377716,-1.4271022547436052,-1.327154375731938,0.26855459456831576,0.25232723675031365,0.28478195238631787,False
12,Elusimicrobiota,Folate biosynthesis,-5.7704594545757955,-5.83350443018275,-5.707414478968841,2.163245602500302e-05,1.0777443847619698e-05,3.248746820238634e-05,True
13,Elusimicrobiota,Gluconeogenesis,1.3096065731468558,1.2774579560238788,1.3417551902698328,0.24502518240525323,0.23307494224368142,0.25697542256682504,False
14,Elusimicrobiota,Glutamine biosynthesis,-0.9187721881749698,-0.9668491559001781,-0.8706952204497614,0.39951309957277686,0.38167295609572827,0.41735324304982546,False
15,Elusimicrobiota,Glycine cleavage,2.8956631742741332,2.834131727304892,2.9571946212433744,0.03803359749592502,0.03278708955195729,0.043280105439892746,True
16,Elusimicrobiota,Glycine cleavagePyruvate oxidation,-4.332867973108612,-4.383382947286,-4.2823529989312235,0.0008255047865158943,0.0005428221385610017,0.0011081874344707869,True
17,Elusimicrobiota,Glycolysis,-4.979749078157625,-5.0265347520225525,-4.932963404292698,7.425858164149006e-05,4.3143207794115e-05,0.00010537395548886513,True
18,Elusimicrobiota,Heme biosynthesis,-3.656126588527261,-3.7003668323712753,-3.611886344683247,0.003254281618844452,0.0025035878167973995,0.004004975420891505,True
19,Elusimicrobiota,Histidine biosynthesis,-1.9382464443786538,-1.9856835013533587,-1.8908093874039489,0.12144722789096633,0.1113122027214132,0.13158225306051946,False
20,Elusimicrobiota,"Histidine biosynthesis, Purine biosynthesis",-1.3349927252873268,-1.3870316156073983,-1.2829538349672553,0.27350185549375355,0.2570816299286989,0.28992208105880823,False
21,Elusimicrobiota,"Isoleucine, leucine, valine biosynthesis",-5.48456704929099,-5.539459428703793,-5.429674669878187,2.6005511352268044e-05,1.551470122788693e-05,3.649632147664916e-05,True
22,Elusimicrobiota,Isoprenoid biosynthesis,-5.701932268196039,-5.757290690298203,-5.646573846093875,1.2461415424136554e-05,7.428439955869291e-06,1.749439089240382e-05,True
23,Elusimicrobiota,Lipid A biosynthesis,4.439169460754315,4.385795862034754,4.492543059473877,0.0009243631568305739,0.0003429155858512225,0.0015058107278099254,True
24,Elusimicrobiota,Lipoate biosynthesis,0.4132216102670568,0.3626450870280189,0.46379813350609467,0.5367521172803935,0.5192594291700259,0.5542448053907612,False
25,Elusimicrobiota,Lysine biosynthesis,-5.944240073021765,-5.989558336533344,-5.8989218095101865,1.712779188531368e-06,9.539961782253874e-07,2.4715621988373485e-06,True
26,Elusimicrobiota,Lysine biosynthesisTCA cycle,-0.559316498472361,-0.6067160201929224,-0.5119169767517996,0.5107236815486689,0.4932303922373496,0.5282169708599882,False
27,Elusimicrobiota,Menaquinone biosynthesis,-4.362529586462781,-4.40332174990871,-4.3217374230168515,0.00027863068602071705,0.00021889847887038232,0.0003383628931710518,True
28,Elusimicrobiota,Methionine biosynthesis,-7.806517104057121,-7.867766504836447,-7.745267703277794,6.213261320623172e-09,1.8483931457244852e-09,1.0578129495521858e-08,True
29,Elusimicrobiota,Molybdopterin biosynthesis,-3.11278393604136,-3.159616177660801,-3.0659516944219187,0.014590580857911942,0.011635141994711856,0.017546019721112027,True
30,Elusimicrobiota,Mureine biosynthesis,1.6290593894253653,1.5842588290103565,1.6738599498403741,0.18348275960233068,0.17069911457032558,0.19626640463433578,False
31,Elusimicrobiota,Na+-translocating Fd:NADH oxidoreductase,-2.6707249386754683,-2.7148821483372245,-2.626567729013712,0.0293601748006839,0.02577099271722783,0.032949356884139976,True
32,Elusimicrobiota,NAD biosynthesis,-1.4710209805777887,-1.5232571719330135,-1.418784789222564,0.24581407277922165,0.22977525619092112,0.26185288936752216,False
33,Elusimicrobiota,NADH dehydrogenase,2.237310928591678,2.192302626870345,2.282319230313011,0.07003736039170864,0.06329593206082905,0.07677878872258824,False
34,Elusimicrobiota,Non-phosphorylated Entner-Doudoroff pathway,-1.802501753396544,-1.8451961067534945,-1.7598074000395934,0.13656398941912978,0.12555624399896892,0.14757173483929065,False
35,Elusimicrobiota,Pantothenate/CoA biosynthesis,-1.0448683718010092,-1.0879332019375667,-1.0018035416644517,0.36145803435981794,0.34449551662081773,0.37842055209881814,False
36,Elusimicrobiota,Pentose phosphate pathway,-3.525170300582885,-3.571213327184507,-3.479127273981263,0.004762384640677164,0.003915673711490077,0.005609095569864251,True
37,Elusimicrobiota,Phospholipid biosynthesis,2.874518187635204,2.8300195300985096,2.9190168451718983,0.020035065207445378,0.017238388006699086,0.02283174240819167,True
38,Elusimicrobiota,Proline biosynthesis,-3.468587827597703,-3.515519582397557,-3.421656072797849,0.005665878053096735,0.004652658524879331,0.00667909758131414,True
39,Elusimicrobiota,Proline degradation,-1.9274060669781832,-1.9690278594325925,-1.8857842745237738,0.10798105016607859,0.09921789022268115,0.11674421010947603,False
40,Elusimicrobiota,Purine biosynthesis,-5.644216290140634,-5.684329368784618,-5.604103211496651,2.8471576613354438e-06,1.8374541131540857e-06,3.8568612095168016e-06,True
41,Elusimicrobiota,Purine salvage,0.6072492774050886,0.5565274058520999,0.6579711489580773,0.47801858287619153,0.4604604881020104,0.49557667765037267,False
42,Elusimicrobiota,Pyridoxal phosphate biosynthesis,-7.301380881736766,-7.362091082421127,-7.240670681052405,3.5622438594329853e-07,-1.4710823770269357e-07,8.595570095892906e-07,True
43,Elusimicrobiota,Pyrimidine biosynthesis,0.09885921307738732,0.056427144080525495,0.14129128207424915,0.6198355301511344,0.6043059649556347,0.635365095346634,False
44,Elusimicrobiota,Pyrimidine degradation,-6.447057372200045,-6.49472736990265,-6.39938737449744,2.820028469784193e-07,1.7371471876692597e-07,3.9029097518991265e-07,True
45,Elusimicrobiota,Pyrimidine salvage,-3.399001069182491,-3.4441520083975465,-3.3538501299674355,0.005817963881848929,0.004938511830765743,0.006697415932932114,True
46,Elusimicrobiota,Pyrimidine salvagetRNA modification,-1.0964090358786283,-1.1393088456507634,-1.0535092261064931,0.3432822961038206,0.32662498827069114,0.35993960393695007,False
47,Elusimicrobiota,Pyruvate oxidation,0.11203951392371085,0.06452056874529957,0.15955845910212213,0.5717923943558347,0.5559967453722943,0.5875880433393752,False
48,Elusimicrobiota,Riboflavin/FAD biosynthesis,-1.9018380695195332,-1.9491873962884467,-1.8544887427506196,0.12840579311784037,0.11775665315750485,0.1390549330781759,False
49,Elusimicrobiota,Ribosome 30S subunit,-0.9344378735279911,-0.9884390240481779,-0.8804367230078044,0.4088967239274607,0.39041650174192655,0.4273769461129948,False
50,Elusimicrobiota,Ribosome 50S subunit,-2.022356460577808,-2.0813952594645526,-1.9633176616910637,0.13271564796542998,0.12096572814869683,0.14446556778216313,False
51,Elusimicrobiota,RNA polymerase,-3.8318131947180856,-3.871130818035265,-3.7924955714009063,0.001351950047523537,0.0010513279814775211,0.0016525721135695528,True
52,Elusimicrobiota,Serine biosynthesis,-5.402047249181405,-5.4524613476798125,-5.351633150682997,2.2203739939878982e-05,1.0704819070224806e-05,3.370266080953316e-05,True
53,Elusimicrobiota,TCA cycle,-4.949355474965978,-5.000090601550129,-4.898620348381828,9.731360762592882e-05,6.40291195702136e-05,0.00013059809568164403,True
54,Elusimicrobiota,"TCA cycle, glyoxylate bypass",-1.966478267347813,-2.00759229741651,-1.925364237279116,0.10346975092487079,0.09456817783526238,0.1123713240144792,False
55,Elusimicrobiota,Thiamine biosynthesis,-5.018666540086598,-5.072195660519604,-4.965137419653592,0.00010376117213196192,7.474117124143773e-05,0.0001327811730224861,True
56,Elusimicrobiota,Threonine biosynthesis,0.14405659372203428,0.09914059974649315,0.1889725876975754,0.5942463948613115,0.5783451184450161,0.6101476712776068,False
57,Elusimicrobiota,Thymidylate biosynthesis,0.13415989955295246,0.09062745339760375,0.17769234570830117,0.6018883195464948,0.5865087489659943,0.6172678901269953,False
58,Elusimicrobiota,Translation factors,0.31098405566940907,0.26847796706644006,0.35349014427237807,0.5904014930956692,0.5743007774078034,0.6065022087835351,False
59,Elusimicrobiota,tRNA modification,-5.373000724233111,-5.434404439440905,-5.311597009025317,6.839467091380293e-05,3.8384477143811655e-05,9.84048646837942e-05,True
60,Elusimicrobiota,Ubiquinone biosynthesis,-2.4011595885380497,-2.446222389687605,-2.3560967873884944,0.05381979606825907,0.0475590515024634,0.060080540634054734,False
61,Elusimicrobiota,Unknown,-4.876095834995977,-4.91515962532995,-4.837032044662004,5.229269685532514e-05,3.17094088260631e-05,7.287598488458718e-05,True
62,Elusimicrobiota,Urea cycle,-6.101427190433886,-6.145282276557559,-6.057572104310212,8.348089814446768e-07,4.3978679495217754e-07,1.229831167937176e-06,True
63,Elusimicrobiota,A/V-type ATP synthase,-2.398148185331022,-2.4413182581951154,-2.3549781124669287,0.051998059555646146,0.0457851793729465,0.05821093973834579,False
64,Elusimicrobiota,Archaeal ribosomal proteins,0.7038502505412374,0.6725559577945059,0.7351445432879689,0.48073762657995417,0.4632774461617266,0.4981978069981817,False
65,Elusimicrobiota,2Fe2S,1.0843297444962452,1.0365037166861462,1.1321557723063442,0.3555201781378479,0.33756431459544717,0.37347604168024867,False
66,Elusimicrobiota,3D,0.09503521505001011,0.043022983348905856,0.14704744675111436,0.5591442923630844,0.5422371668593442,0.5760514178668246,False
67,Elusimicrobiota,Entner-Doudoroff pathway,-5.4788536935379,-5.521705463784658,-5.436001923291142,7.19849871763963e-06,4.961285100751047e-06,9.435712334528213e-06,True
68,Elusimicrobiota,Na+-translocating NADH dehydrogenase,-5.132055602243321,-5.177975326679132,-5.086135877807511,5.771144719835926e-05,2.194901773891318e-05,9.347387665780534e-05,True
69,Elusimicrobiota,Unannotated,-2.7891123515373724,-2.831576734035319,-2.746647969039426,0.021103539184063966,0.018464417560242193,0.02374266080788574,True
0,UBP14,16S rRNA modification,-4.945910464473473,-5.053919790165089,-4.837901138781856,0.0048200381521733456,0.0039638541884580904,0.005676222115888601,True
1,UBP14,23S rRNA modification,-4.352520442582395,-4.479316572060978,-4.225724313103812,0.012177503450803834,0.010151338586513054,0.014203668315094614,True
2,UBP14,Aminoacyl-tRNA synthetases,-1.456326694494613,-1.4997384786011774,-1.4129149103880485,0.24355875672537838,0.23017295582675673,0.25694455762400004,False
3,UBP14,Arginine biosynthesis,-4.322972875157825,-4.437847226558006,-4.208098523757645,0.011814388808183663,0.009888765046635918,0.013740012569731407,True
4,UBP14,Aromatic amino acid biosynthesis,-8.394327210302716,-8.654656659245209,-8.133997761360224,0.0001654668881826369,0.00013061612351363607,0.00020031765285163775,True
5,UBP14,Asparagine biosynthesis,-1.7734071116761434,-1.8314614008745582,-1.7153528224777286,0.1873127894921766,0.17470017819250327,0.19992540079184995,False
6,UBP14,Biotin biosynthesis,-0.9299529851746332,-0.9789868538766332,-0.8809191164726332,0.41516648318771376,0.39803404476591675,0.4322989216095108,False
7,UBP14,Cobalamine/B12 biosynthesis,-2.7659215336564067,-2.825385222351726,-2.706457844961087,0.03800712840940158,0.03530051043128958,0.040713746387513586,True
8,UBP14,CRISPR-Cas system,0.16655889200767193,0.12172877710996309,0.21138900690538076,0.5899526568381656,0.5748207410735655,0.6050845726027656,False
9,UBP14,Cysteine biosynthesis,-2.4528221708916353,-2.51604489711835,-2.3895994446649205,0.07879742587938621,0.07170515419967027,0.08588969755910214,False
10,UBP14,Fatty acid biosynthesis,-1.7854992510248604,-1.8230236466081506,-1.7479748554415702,0.14158710812960426,0.13347525222108972,0.1496989640381188,False
11,UBP14,FoF1-type ATP synthase,-inf,,,0.004073964150831921,0.0034163016914384075,0.0047316266102254345,True
12,UBP14,Folate biosynthesis,-1.2743944658965556,-1.3482983655085912,-1.20049056628452,0.34651105468266186,0.3281025523443121,0.3649195570210116,False
13,UBP14,Gluconeogenesis,-1.0840884910033464,-1.1444533094831832,-1.0237236725235095,0.3715510338541107,0.3538347144376339,0.3892673532705875,False
14,UBP14,Glutamine biosynthesis,-1.130214431233159,-1.186580260227384,-1.073848602238934,0.3476009408695407,0.3305527276137836,0.36464915412529775,False
15,UBP14,Glycine cleavage,1.5379556302143464,1.4809083735642614,1.5950028868644315,0.25354809022220837,0.23727247301763937,0.26982370742677736,False
16,UBP14,Glycine cleavagePyruvate oxidation,-1.5120420471776987,-1.5864983898270841,-1.4375857045283134,0.26463882349848095,0.24879761080605026,0.2804800361909116,False
17,UBP14,Glycolysis,-3.2479963475771885,-3.303822220344669,-3.192170474809708,0.019547174713427904,0.017540586217215555,0.021553763209640253,True
18,UBP14,Heme biosynthesis,-4.745936526978855,-4.837407490059704,-4.654465563898006,0.0023452813614617874,0.002087638640838653,0.0026029240820849217,True
19,UBP14,Histidine biosynthesis,-3.984582059530984,-4.1951928945798835,-3.7739712244820844,0.04627313836620963,0.04002175617140066,0.0525245205610186,False
20,UBP14,"Histidine biosynthesis, Purine biosynthesis",0.9311569062716424,0.8812007313897765,0.9811130811535083,0.42546127029624276,0.40611694906265505,0.44480559152983046,False
21,UBP14,"Isoleucine, leucine, valine biosynthesis",-2.988752613276098,-3.08166809844767,-2.8958371281045263,0.062456594617798004,0.05521629774078925,0.06969689149480676,False
22,UBP14,Isoprenoid biosynthesis,-2.432733620721921,-2.5049167464136186,-2.360550495030223,0.10545512956013509,0.0952137991159272,0.11569646000434297,False
23,UBP14,Lipid A biosynthesis,1.7449443752378786,1.6852887335084286,1.8046000169673286,0.19909499554277074,0.1860666440934259,0.21212334699211557,False
24,UBP14,Lipoate biosynthesis,0.7837729408056134,0.7325635173097034,0.8349823643015235,0.4646016129475367,0.4470091552782705,0.4821940706168029,False
25,UBP14,Lysine biosynthesis,-3.137502950922097,-3.204098006879147,-3.070907894965047,0.02812890296722563,0.02534660461132287,0.03091120132312839,True
26,UBP14,Lysine biosynthesisTCA cycle,-0.9576636028269659,-0.9973528370482119,-0.91797436860572,0.4098363666056616,0.3931537963609025,0.4265189368504207,False
27,UBP14,Menaquinone biosynthesis,-3.608310426628317,-3.6818980469615368,-3.5347228062950973,0.013504473724196024,0.012140952606891377,0.01486799484150067,True
28,UBP14,Methionine biosynthesis,-3.2214411927453437,-3.3057166246610197,-3.1371657608296677,0.043803427000498024,0.038402327487560624,0.049204526513435425,True
29,UBP14,Molybdopterin biosynthesis,-2.185197865665729,-2.2359423242060243,-2.1344534071254335,0.09367406537812005,0.08675335111281877,0.10059477964342133,False
30,UBP14,Mureine biosynthesis,-0.7802947198931407,-0.8315548385782555,-0.7290346012080259,0.4518382539805616,0.4341278017305467,0.4695487062305765,False
31,UBP14,Na+-translocating Fd:NADH oxidoreductase,1.9277862517146322,1.8325089642717238,2.0230635391575404,0.20050518401780865,0.18634448929447664,0.21466587874114065,False
32,UBP14,NAD biosynthesis,-0.10970895151529463,-0.1707155293043648,-0.048702373726224456,0.5355732779715344,0.5180360254600449,0.5531105304830239,False
33,UBP14,NADH dehydrogenase,-0.8604100324029823,-0.9406589378089614,-0.7801611269970032,0.3768405352546447,0.35894617013620334,0.3947349003730861,False
34,UBP14,Non-phosphorylated Entner-Doudoroff pathway,-1.3339055064572425,-1.3756272494495998,-1.2921837634648852,0.2677669012125558,0.2541652900926891,0.2813685123324225,False
35,UBP14,Pantothenate/CoA biosynthesis,-1.296173763231153,-1.355664140709203,-1.236683385753103,0.3215000159213266,0.3044240887068454,0.3385759431358078,False
36,UBP14,Pentose phosphate pathway,-2.2559128687267016,-2.3120292328745453,-2.199796504578858,0.09679681151504715,0.08865747234356593,0.10493615068652838,False
37,UBP14,Phospholipid biosynthesis,0.6205236214404505,0.5697603829337758,0.6712868599471251,0.5053342470348432,0.4877324042913526,0.5229360897783338,False
38,UBP14,Proline biosynthesis,-inf,,,0.004558591387728352,0.0038561974048457784,0.005260985370610925,True
39,UBP14,Proline degradation,0.8662002208734016,0.7427498119214919,0.9896506298253114,0.46012167783455565,0.44051324285131405,0.47973011281779726,False
40,UBP14,Purine biosynthesis,-2.5077710179308013,-2.5654191616483875,-2.450122874213215,0.08112929689758894,0.0730428390216219,0.08921575477355598,False
41,UBP14,Purine salvage,0.1791851105156741,0.13280823543083298,0.2255619856005152,0.6004593713261411,0.5844635282801969,0.6164552143720854,False
42,UBP14,Pyridoxal phosphate biosynthesis,-2.5581029896076037,-2.6354324370059232,-2.4807735422092843,0.09616016325956467,0.08654220378484231,0.10577812273428702,False
43,UBP14,Pyrimidine biosynthesis,-1.1891064558800508,-1.2433452156613805,-1.1348676960987212,0.33689501383404896,0.31981386665139877,0.35397616101669915,False
44,UBP14,Pyrimidine degradation,-2.6838356190873816,-2.7359259347998535,-2.6317453033749096,0.042855398586776436,0.03942189249218407,0.0462889046813688,True
45,UBP14,Pyrimidine salvage,-0.6847759707646848,-0.7274083417758732,-0.6421435997534963,0.5060694843851555,0.489190206144799,0.522948762625512,False
46,UBP14,Pyrimidine salvagetRNA modification,-1.2253499306215034,-1.2752309633333907,-1.1754688979096162,0.32793828182839563,0.31047529036783167,0.3454012732889596,False
47,UBP14,Pyruvate oxidation,0.8232766019619611,0.7668179438897585,0.8797352600341636,0.44709512434983534,0.4286096346731524,0.4655806140265183,False
48,UBP14,Riboflavin/FAD biosynthesis,-0.05216860287671134,-0.12114498901641976,0.01680778326299709,0.5161676017412332,0.49767497992520937,0.5346602235572571,False
49,UBP14,Ribosome 30S subunit,-0.2563166015649785,-0.304265332021968,-0.208367871107989,0.5968940426687158,0.58004554746483,0.6137425378726017,False
50,UBP14,Ribosome 50S subunit,-1.1640606501941968,-1.2269164299137196,-1.101204870474674,0.3786263048286129,0.35999436053394007,0.3972582491232858,False
51,UBP14,RNA polymerase,-2.0792073365460704,-2.127228448139828,-2.0311862249523127,0.11156509777017927,0.1030664092667714,0.12006378627358714,False
52,UBP14,Serine biosynthesis,-2.5710072940469324,-2.6412067294155426,-2.5008078586783222,0.07944049724817769,0.0719252363144529,0.08695575818190247,False
53,UBP14,TCA cycle,-2.5157591655010525,-2.5768106109689075,-2.4547077200331975,0.07119401938268201,0.06468672266991647,0.07770131609544755,False
54,UBP14,"TCA cycle, glyoxylate bypass",,,,,,,False
55,UBP14,Thiamine biosynthesis,-2.365632937669023,-2.452012192821945,-2.279253682516101,0.13517731248709264,0.12302679686829773,0.14732782810588754,False
56,UBP14,Threonine biosynthesis,-2.418017579186059,-2.4808254022857352,-2.3552097560863827,0.08789633533331122,0.0797587977793573,0.09603387288726514,False
57,UBP14,Thymidylate biosynthesis,-0.8666320353314945,-0.9115362497445739,-0.821727820918415,0.4388629889196579,0.42146078590816194,0.4562651919311539,False
58,UBP14,Translation factors,-1.3696864411466798,-1.4239646908788246,-1.315408191414535,0.29653932128838006,0.2796500066171763,0.3134286359595838,False
59,UBP14,tRNA modification,-2.65290159355907,-2.72303498743867,-2.5827681996794696,0.07796071611098031,0.07000236942930942,0.0859190627926512,False
60,UBP14,Ubiquinone biosynthesis,0.4409255803613085,0.35948528247202416,0.5223658782505929,0.5091664590395182,0.49007636633413054,0.5282565517449058,False
61,UBP14,Unknown,-2.6995002801487824,-2.7540568433780446,-2.6449437169195202,0.04408340322054223,0.040580293458856456,0.047586512982228005,True
62,UBP14,Urea cycle,-2.426465644312101,-2.480689596063325,-2.372241692560877,0.07309282942316211,0.06658407633236071,0.07960158251396351,False
63,UBP14,A/V-type ATP synthase,2.547723762066272,2.4242331389452803,2.6712143851872634,0.17337293193117548,0.15839634804564282,0.18834951581670814,False
64,UBP14,Archaeal ribosomal proteins,,,,,,,False
65,UBP14,2Fe2S,,,,,,,False
66,UBP14,3D,,,,,,,False
67,UBP14,Entner-Doudoroff pathway,,,,,,,False
68,UBP14,Na+-translocating NADH dehydrogenase,,,,,,,False
69,UBP14,Unannotated,-1.6120667541843623,-1.6749891178770893,-1.5491443904916353,0.23660322426214792,0.22126801376784688,0.25193843475644895,False
0,Dormibacterota,16S rRNA modification,-3.8909947630397146,-3.950582188452101,-3.8314073376273283,0.0049173391960871705,0.003991123224275339,0.005843555167899002,True
1,Dormibacterota,23S rRNA modification,-8.941352839521427,-9.05370632602986,-8.828999353012994,7.102761189740496e-08,4.109816814780695e-09,1.3794540698002924e-07,True
2,Dormibacterota,Aminoacyl-tRNA synthetases,1.6139877768588091,1.5766867234357773,1.651288830281841,0.17252206982263948,0.16180696511542153,0.18323717452985744,False
3,Dormibacterota,Arginine biosynthesis,1.6134984409743631,1.5546003508732502,1.672396531075476,0.22470644651827026,0.20876342685864116,0.24064946617789937,False
4,Dormibacterota,Aromatic amino acid biosynthesis,0.7288587605398208,0.678503179263966,0.7792143418156756,0.463846656596288,0.44563413302226595,0.48205918017031,False
5,Dormibacterota,Asparagine biosynthesis,-0.15528619408836836,-0.1961651338094545,-0.11440725436728222,0.6303748912829522,0.6150536847409794,0.645696097824925,False
6,Dormibacterota,Biotin biosynthesis,4.626716867064083,4.558658303237935,4.694775430890231,0.002445014993958274,0.0015161730313663527,0.003373856956550195,True
7,Dormibacterota,Cobalamine/B12 biosynthesis,-1.3494924353463862,-1.4060232328947544,-1.292961637798018,0.27891263485440837,0.26254786669995656,0.2952774030088602,False
8,Dormibacterota,CRISPR-Cas system,-2.3199667470694427,-2.3568129627170284,-2.283120531421857,0.05090797805047032,0.04634096145053052,0.05547499465041012,False
9,Dormibacterota,Cysteine biosynthesis,-1.6073788585540738,-1.6577942583585068,-1.5569634587496408,0.2029631040578698,0.1890907164445015,0.21683549167123808,False
10,Dormibacterota,Fatty acid biosynthesis,4.029978779057653,3.905291526680924,4.154666031434382,0.0397161976064175,0.032609456591834146,0.046822938621000856,True
11,Dormibacterota,FoF1-type ATP synthase,-0.27404215714661323,-0.3303071014827864,-0.21777721281044005,0.5347669087942383,0.5171873507993792,0.5523464667890974,False
12,Dormibacterota,Folate biosynthesis,0.9749486076091202,0.92838596802021,1.0215112471980303,0.3963565149034251,0.37899359768415425,0.41371943212269596,False
13,Dormibacterota,Gluconeogenesis,1.7204198676766211,1.675944785978836,1.7648949493744064,0.16584317696332143,0.1540047858851392,0.17768156804150367,False
14,Dormibacterota,Glutamine biosynthesis,2.2722594352522765,2.2211871610628537,2.323331709441699,0.08319789912270562,0.07467034909472242,0.09172544915068881,False
15,Dormibacterota,Glycine cleavage,3.4664387643162526,3.409945549041284,3.5229319795912213,0.014588872486711504,0.011894700992723349,0.01728304398069966,True
16,Dormibacterota,Glycine cleavagePyruvate oxidation,2.610907397888942,2.5507400584540476,2.671074737323836,0.05941264398550189,0.052627651064276276,0.0661976369067275,False
17,Dormibacterota,Glycolysis,-1.8050502572595095,-1.855113220075626,-1.754987294443393,0.15560108799183306,0.14367321093498822,0.1675289650486779,False
18,Dormibacterota,Heme biosynthesis,1.635950096111404,1.5769881430889985,1.6949120491338094,0.2190728683153291,0.20400900641184733,0.23413673021881087,False
19,Dormibacterota,Histidine biosynthesis,0.7372408103977744,0.6840316682427003,0.7904499525528486,0.4437702227922027,0.42599109944597713,0.46154934613842824,False
20,Dormibacterota,"Histidine biosynthesis, Purine biosynthesis",0.5922161945212217,0.5444310141541314,0.6400013748883119,0.5079150976080945,0.4900768658237205,0.5257533293924684,False
21,Dormibacterota,"Isoleucine, leucine, valine biosynthesis",2.2164500796791264,2.1615561297486967,2.271344029609556,0.10005151001242382,0.08993668657459002,0.11016633345025763,False
22,Dormibacterota,Isoprenoid biosynthesis,0.4481865671256546,0.3932722020998246,0.5031009321514845,0.5266436144073056,0.5085080513949489,0.5447791774196622,False
23,Dormibacterota,Lipid A biosynthesis,-3.4773446051507997,-3.552076352468558,-3.4026128578330415,0.017785455201101457,0.01426622983331339,0.021304680568889525,True
24,Dormibacterota,Lipoate biosynthesis,2.904524322541405,2.845762507861475,2.963286137221335,0.03352509688188035,0.02898870802055732,0.03806148574320338,True
25,Dormibacterota,Lysine biosynthesis,-2.81915489686777,-2.8622333705240064,-2.7760764232115336,0.023287779207188025,0.020574541898371927,0.026001016516004123,True
26,Dormibacterota,Lysine biosynthesisTCA cycle,1.6845791865446338,1.634914074587923,1.7342442985013446,0.18938512365620847,0.1756412762923109,0.20312897102010602,False
27,Dormibacterota,Menaquinone biosynthesis,4.838969005879575,4.738176435489133,4.939761576270016,0.009020087945573237,0.00599402538385306,0.012046150507293414,True
28,Dormibacterota,Methionine biosynthesis,-0.27566513798893755,-0.32310797917947187,-0.22822229679840322,0.5693263030049077,0.5528149762984699,0.5858376297113456,False
29,Dormibacterota,Molybdopterin biosynthesis,2.63100652998862,2.56343714431777,2.6985759156594695,0.06343496352246762,0.055735705667401804,0.07113422137753343,False
30,Dormibacterota,Mureine biosynthesis,-0.6027735167905262,-0.6458434632733047,-0.5597035703077476,0.5260095478727369,0.5085247363033052,0.5434943594421686,False
31,Dormibacterota,Na+-translocating Fd:NADH oxidoreductase,-3.609945571580018,-3.66729777107113,-3.5525933720889062,0.006510058123386353,0.005367185083635444,0.007652931163137262,True
32,Dormibacterota,NAD biosynthesis,-0.9370952072306385,-0.988656576371935,-0.885533838089342,0.3986583172158825,0.38100476398035094,0.4163118704514141,False
33,Dormibacterota,NADH dehydrogenase,6.857153484112339,6.759244699226233,6.955062268998445,2.15336648848728e-05,1.160464064861773e-05,3.146268912112787e-05,True
34,Dormibacterota,Non-phosphorylated Entner-Doudoroff pathway,4.2205258391484985,4.141239343522271,4.299812334774726,0.009226057790257066,0.006856716791187134,0.011595398789326998,True
35,Dormibacterota,Pantothenate/CoA biosynthesis,0.6386988300384961,0.5765037352563253,0.700893924820667,0.44848908810642196,0.42988641727597865,0.4670917589368653,False
36,Dormibacterota,Pentose phosphate pathway,1.1506811399504466,1.093115641970469,1.2082466379304242,0.3537698750580111,0.3352330624900459,0.3723066876259763,False
37,Dormibacterota,Phospholipid biosynthesis,1.4914134340228982,1.4449378954846033,1.537888972561193,0.23189164677762897,0.21732290041055488,0.24646039314470305,False
38,Dormibacterota,Proline biosynthesis,-1.8169408061978733,-1.8721094058700463,-1.7617722065257004,0.1724230333145854,0.15930070171626917,0.1855453649129016,False
39,Dormibacterota,Proline degradation,4.706761506757981,4.587773077470471,4.82574993604549,0.01291690478960378,0.009870543038524214,0.015963266540683346,True
40,Dormibacterota,Purine biosynthesis,-0.8681029247193867,-0.9044723535952893,-0.831733495843484,0.43229679892468437,0.4161124231646996,0.44848117468466914,False
41,Dormibacterota,Purine salvage,-1.630985744535048,-1.6704657556984264,-1.5915057333716696,0.17482359048063628,0.16342069229655037,0.1862264886647222,False
42,Dormibacterota,Pyridoxal phosphate biosynthesis,-0.7265913659974799,-0.7798559785910566,-0.6733267534039031,0.4528837910868953,0.43487328791077995,0.47089429426301066,False
43,Dormibacterota,Pyrimidine biosynthesis,1.8184890363668618,1.7757401885197752,1.8612378842139483,0.13544066341953237,0.125699667889813,0.14518165894925175,False
44,Dormibacterota,Pyrimidine degradation,2.0600359319297015,1.995843857917372,2.124228005942031,0.15211746918310567,0.13825555750439772,0.16597938086181363,False
45,Dormibacterota,Pyrimidine salvage,-0.5396420995839091,-0.5885192880682973,-0.4907649110995208,0.5049359875057461,0.48757077127076065,0.5223012037407315,False
