,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
138,Patescibacteria,Glutamine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
139,Patescibacteria,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
140,Patescibacteria,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!NADH dehydrogenase,,,,,,,False
141,Patescibacteria,Cysteine biosynthesis!!!NADH dehydrogenase,,,,,,,False
142,Patescibacteria,Molybdopterin biosynthesis!!!Pyrimidine degradation,,,,,,,False
143,Patescibacteria,tRNA modification!!!Pyrimidine salvagetRNA modification,,,,,,,False
144,Patescibacteria,Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
145,Patescibacteria,Pyruvate oxidation!!!Fatty acid biosynthesis,,,,,,,False
146,Patescibacteria,tRNA modification!!!tRNA modification,1.0,,,0.31982446100278666,,,False
147,Patescibacteria,Purine biosynthesis!!!tRNA modification,,,,,,,False
148,Patescibacteria,Pentose phosphate pathway!!!Histidine biosynthesis,,,,,,,False
149,Patescibacteria,Lysine biosynthesis!!!Mureine biosynthesis,,,,,,,False
150,Patescibacteria,Menaquinone biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
151,Patescibacteria,Cysteine biosynthesis!!!Heme biosynthesis,,,,,,,False
152,Patescibacteria,Pyrimidine degradation!!!tRNA modification,,,,,,,False
153,Patescibacteria,Photosystem I,,,,,,,False
154,Patescibacteria,Purine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
155,Patescibacteria,Serine biosynthesis!!!Lysine biosynthesis,,,,,,,False
156,Patescibacteria,Phospholipid biosynthesis!!!Serine biosynthesis,,,,,,,False
157,Patescibacteria,Aminoacyl-tRNA synthetases!!!Aminoacyl-tRNA synthetases,,,,,,,False
158,Patescibacteria,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
159,Patescibacteria,Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
160,Patescibacteria,Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
161,Patescibacteria,Urea cycle!!!Glycine cleavagePyruvate oxidation,,,,,,,False
162,Patescibacteria,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
163,Patescibacteria,Lysine biosynthesis!!!Pyrimidine degradation,,,,,,,False
164,Patescibacteria,Lipoate biosynthesis!!!Lipoate biosynthesis,,,,,,,False
165,Patescibacteria,Ubiquinone biosynthesis!!!Serine biosynthesis,,,,,,,False
166,Patescibacteria,Pentose phosphate pathway!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
167,Patescibacteria,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
168,Patescibacteria,Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
169,Patescibacteria,Serine biosynthesis!!!Pentose phosphate pathway,,,,,,,False
170,Patescibacteria,Menaquinone biosynthesis!!!Lysine biosynthesis,,,,,,,False
171,Patescibacteria,Menaquinone biosynthesis!!!Pantothenate/CoA biosynthesis,,,,,,,False
172,Patescibacteria,TCA cycle!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
173,Patescibacteria,Aromatic amino acid biosynthesis!!!Pyrimidine salvage,,,,,,,False
174,Patescibacteria,Riboflavin/FAD biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
175,Patescibacteria,NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
176,Patescibacteria,Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
177,Patescibacteria,Glutamine biosynthesis!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
178,Patescibacteria,CRISPR-Cas system!!!CRISPR-Cas system,,,,,,,False
179,Patescibacteria,tRNA modification!!!Arginine biosynthesis,,,,,,,False
180,Patescibacteria,Glutamine biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
181,Patescibacteria,Cysteine biosynthesis!!!TCA cycle,,,,,,,False
182,Patescibacteria,Aminoacyl-tRNA synthetases!!!Pyrimidine salvage,,,,,,,False
183,Patescibacteria,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase!!!2Fe2S,,,,,,,False
184,Patescibacteria,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
185,Patescibacteria,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
186,Patescibacteria,Phospholipid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
187,Patescibacteria,Pyrimidine biosynthesis!!!Purine salvage,,,,,,,False
188,Patescibacteria,Phospholipid biosynthesis!!!NAD biosynthesis,,,,,,,False
189,Patescibacteria,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
190,Patescibacteria,Heme biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
191,Patescibacteria,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
192,Patescibacteria,NADH dehydrogenase!!!tRNA modification,,,,,,,False
193,Patescibacteria,Menaquinone biosynthesis!!!Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
194,Patescibacteria,Lipid A biosynthesis!!!Lipid A biosynthesis,,,,,,,False
195,Patescibacteria,Glycolysis!!!Glycolysis,,,,,,,False
196,Patescibacteria,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
197,Patescibacteria,Pyridoxal phosphate biosynthesis!!!Serine biosynthesis,,,,,,,False
198,Patescibacteria,Cobalamine/B12 biosynthesis!!!Histidine biosynthesis,,,,,,,False
199,Patescibacteria,Proline degradation!!!Pyrimidine degradation,,,,,,,False
200,Patescibacteria,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
201,Patescibacteria,Fatty acid biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
202,Patescibacteria,Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
203,Patescibacteria,Ribosome 30S subunit!!!Translation factors,,,,,,,False
204,Patescibacteria,Ribosome 30S subunit!!!Isoprenoid biosynthesis,,,,,,,False
205,Patescibacteria,Pyrimidine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
206,Patescibacteria,Menaquinone biosynthesis!!!Lipid A biosynthesis,,,,,,,False
207,Patescibacteria,Serine biosynthesis!!!Glycine cleavage,,,,,,,False
208,Patescibacteria,Glutamine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
209,Patescibacteria,"Isoleucine, leucine, valine biosynthesis!!!Isoleucine, leucine, valine biosynthesis",,,,,,,False
210,Patescibacteria,Isoprenoid biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
211,Patescibacteria,Pyrimidine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
212,Patescibacteria,Phospholipid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
213,Patescibacteria,Pyrimidine salvage!!!Pyrimidine salvage,,,,,,,False
214,Patescibacteria,Cysteine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
215,Patescibacteria,Ubiquinone biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
216,Patescibacteria,16S rRNA modification!!!Isoprenoid biosynthesis,,,,,,,False
217,Patescibacteria,NADH dehydrogenase!!!NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
218,Patescibacteria,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
219,Patescibacteria,Ubiquinone biosynthesis!!!NADH dehydrogenase,,,,,,,False
220,Patescibacteria,NADH dehydrogenase!!!Pyruvate oxidation,,,,,,,False
221,Patescibacteria,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
222,Patescibacteria,Methionine biosynthesis!!!Biotin biosynthesis,,,,,,,False
223,Patescibacteria,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
224,Patescibacteria,Biotin biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
225,Patescibacteria,23S rRNA modification!!!tRNA modification,,,,,,,False
226,Patescibacteria,"Isoleucine, leucine, valine biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway",,,,,,,False
227,Patescibacteria,Folate biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
228,Patescibacteria,Biotin biosynthesis!!!Biotin biosynthesis,,,,,,,False
229,Patescibacteria,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
230,Patescibacteria,Pyrimidine degradation!!!Biotin biosynthesis,,,,,,,False
231,Patescibacteria,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis!!!Lysine biosynthesis,,,,,,,False
232,Patescibacteria,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
233,Patescibacteria,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,,,,,,,False
234,Patescibacteria,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Biotin biosynthesis,,,,,,,False
235,Patescibacteria,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation!!!Ubiquinone biosynthesis,,,,,,,False
236,Patescibacteria,Histidine biosynthesis!!!Pyrimidine salvage,,,,,,,False
237,Patescibacteria,Isoprenoid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
238,Patescibacteria,Cobalamine/B12 biosynthesis!!!Pyrimidine degradation,,,,,,,False
239,Patescibacteria,Heme biosynthesis!!!Aminoacyl-tRNA synthetases,,,,,,,False
240,Patescibacteria,Thiamine biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
241,Patescibacteria,Ubiquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
242,Patescibacteria,Fatty acid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
243,Patescibacteria,Pyrimidine salvage!!!Biotin biosynthesis,,,,,,,False
244,Patescibacteria,Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
245,Patescibacteria,Urea cycle!!!RNA polymerase,,,,,,,False
246,Patescibacteria,Cysteine biosynthesis!!!CRISPR-Cas system,,,,,,,False
247,Patescibacteria,Pyrimidine salvagetRNA modification!!!tRNA modification,,,,,,,False
248,Patescibacteria,Mureine biosynthesis!!!tRNA modification,,,,,,,False
249,Patescibacteria,Cysteine biosynthesis!!!Proline biosynthesis,,,,,,,False
250,Patescibacteria,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
251,Patescibacteria,Pyrimidine degradation!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
252,Patescibacteria,Methionine biosynthesis!!!Lysine biosynthesis!!!Methionine biosynthesis,,,,,,,False
253,Patescibacteria,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis",,,,,,,False
254,Patescibacteria,Cysteine biosynthesis!!!Urea cycle,1.4291792020209928,1.4291792020209928,1.4291792020209928,0.15619873295160838,0.15619873295160838,0.15619873295160838,False
255,Patescibacteria,Histidine biosynthesis!!!Arginine biosynthesis,,,,,,,False
256,Patescibacteria,Arginine biosynthesis!!!Biotin biosynthesis!!!Proline degradation,,,,,,,False
257,Patescibacteria,Mureine biosynthesis!!!Arginine biosynthesis,,,,,,,False
258,Patescibacteria,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,,,,,,,False
259,Patescibacteria,Cysteine biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
260,Patescibacteria,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis!!!Urea cycle,,,,,,,False
261,Patescibacteria,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
262,Patescibacteria,Phospholipid biosynthesis!!!Lysine biosynthesis,,,,,,,False
263,Patescibacteria,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
264,Patescibacteria,Fatty acid biosynthesis!!!Pyruvate oxidation,,,,,,,False
265,Patescibacteria,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
266,Patescibacteria,FoF1-type ATP synthase!!!FoF1-type ATP synthase,,,,,,,False
267,Patescibacteria,16S rRNA modification!!!tRNA modification,,,,,,,False
268,Patescibacteria,Heme biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
269,Patescibacteria,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!tRNA modification,,,,,,,False
270,Patescibacteria,Glycolysis!!!NADH dehydrogenase,,,,,,,False
271,Patescibacteria,Menaquinone biosynthesis!!!Biotin biosynthesis,,,,,,,False
272,Patescibacteria,Aminoacyl-tRNA synthetases!!!Glycolysis,,,,,,,False
273,Patescibacteria,Urea cycle!!!Proline biosynthesis,,,,,,,False
274,Patescibacteria,Biotin biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
275,Patescibacteria,Fatty acid biosynthesis!!!Cysteine biosynthesis,,,,,,,False
276,Patescibacteria,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase,,,,,,,False
277,Patescibacteria,Heme biosynthesis!!!NADH dehydrogenase,,,,,,,False
278,Patescibacteria,RNA polymerase!!!RNA polymerase,,,,,,,False
279,Patescibacteria,Pyruvate oxidation!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
280,Patescibacteria,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
281,Patescibacteria,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase,,,,,,,False
282,Patescibacteria,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Heme biosynthesis,,,,,,,False
283,Patescibacteria,Arginine biosynthesis!!!Glycolysis,,,,,,,False
284,Patescibacteria,Ribosome 30S subunit!!!Ribosome 30S subunit,,,,,,,False
285,Patescibacteria,Cysteine biosynthesis!!!Glutamine biosynthesis!!!Biotin biosynthesis,,,,,,,False
286,Patescibacteria,Aromatic amino acid biosynthesis!!!Folate biosynthesis,,,,,,,False
287,Patescibacteria,Cysteine biosynthesis!!!Molybdopterin biosynthesis,,,,,,,False
288,Patescibacteria,Cysteine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
289,Patescibacteria,NAD biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
290,Patescibacteria,Menaquinone biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
291,Patescibacteria,Translation factors!!!Mureine biosynthesis,,,,,,,False
292,Patescibacteria,Pyruvate oxidation!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
293,Patescibacteria,Pyrimidine salvage!!!RNA polymerase,,,,,,,False
294,Patescibacteria,Pyrimidine degradation!!!NADH dehydrogenase,,,,,,,False
295,Patescibacteria,Gluconeogenesis!!!Biotin biosynthesis,,,,,,,False
296,Patescibacteria,Lysine biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
297,Patescibacteria,Fatty acid biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
298,Patescibacteria,Pentose phosphate pathway!!!Pentose phosphate pathway,,,,,,,False
0,Chloroflexota,16S rRNA modification,-3.2862948923684705,-3.3272965707155153,-3.2452932140214257,0.006616572629880142,0.005424043528373442,0.007809101731386842,True
1,Chloroflexota,23S rRNA modification,-1.5764674740194595,-1.6160351334434755,-1.5368998145954436,0.18450672275297447,0.17264911131485158,0.19636433419109736,False
2,Chloroflexota,Aminoacyl-tRNA synthetases,1.5187668491911117,1.4828446432334514,1.554689055148772,0.1898165133086741,0.17872496453461453,0.20090806208273368,False
3,Chloroflexota,Arginine biosynthesis,4.661672762671908,4.620057148986823,4.703288376356993,0.00011565196525830023,8.182610634162779e-05,0.00014947782417497267,True
4,Chloroflexota,Aromatic amino acid biosynthesis,-0.964750626218414,-1.0007484995490992,-0.9287527528877288,0.3895837902397162,0.3736029883128607,0.40556459216657165,False
5,Chloroflexota,Biotin biosynthesis,10.368747565588565,10.332444457065998,10.405050674111132,5.4809462171317124e-17,1.4521463729947065e-17,9.509746061268718e-17,True
6,Chloroflexota,Cobalamine/B12 biosynthesis,-0.2989239946356543,-0.3414694893722303,-0.25637849989907824,0.5819341004514271,0.5664204017481776,0.5974477991546766,False
7,Chloroflexota,Cysteine biosynthesis,-2.4128717260126495,-2.450860883394676,-2.374882568630623,0.04038694899791744,0.03648657074303051,0.044287327252804376,True
8,Chloroflexota,Fatty acid biosynthesis,-1.6712867789109536,-1.7118548551581394,-1.6307187026637677,0.16118333724937636,0.1499341840923166,0.17243249040643613,False
9,Chloroflexota,Fatty acid biosynthesis!!!Fatty acid biosynthesis,-1.719904257240391,-1.7529257744168638,-1.6868827400639184,0.1317027359807276,0.12296143840963002,0.14044403355182516,False
10,Chloroflexota,FoF1-type ATP synthase,0.872969301705504,0.8339149727121224,0.9120236306988856,0.428728699865647,0.4119174725446613,0.44553992718663266,False
11,Chloroflexota,Folate biosynthesis,-3.607932610931194,-3.6455304993989546,-3.5703347224634334,0.0022370164491954062,0.0018170932964875683,0.002656939601903244,True
12,Chloroflexota,Gluconeogenesis,2.4265258310925883,2.3900742756898614,2.4629773864953153,0.03684297674363109,0.03360971409981079,0.04007623938745138,True
13,Chloroflexota,Glutamine biosynthesis,-2.0070876172636405,-2.0460962271360534,-1.9680790073912278,0.0919404852961627,0.08431358609521772,0.09956738449710767,False
14,Chloroflexota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis,-0.42097008507588984,-0.4575609489482587,-0.38437922120352097,0.5923446850083953,0.5768399406849688,0.6078494293318218,False
15,Chloroflexota,Glycine cleavage,4.364874127462702,4.332115443625415,4.39763281129999,0.00013515592171515483,0.00011245647548636742,0.00015785536794394223,True
16,Chloroflexota,Glycine cleavagePyruvate oxidation,0.7874612526484349,0.7501085802020002,0.8248139250948696,0.46535091398850925,0.4486595768827678,0.4820422510942507,False
17,Chloroflexota,Glycolysis,5.881036310876762,5.8370236719841975,5.925048949769326,1.6979063385865796e-06,1.0246575551608151e-06,2.371155122012344e-06,True
18,Chloroflexota,Heme biosynthesis,0.9231959672160237,0.8911363055811431,0.9552556288509043,0.40567448962318986,0.3903964557135226,0.4209525235328571,False
19,Chloroflexota,Histidine biosynthesis,1.0965280710549408,1.0561491631246254,1.1369069789852562,0.34853990247471905,0.3318641714406949,0.3652156335087432,False
20,Chloroflexota,"Isoleucine, leucine, valine biosynthesis",2.258342963861022,2.2197853956434352,2.2969005320786087,0.0560886669202704,0.05115049797668794,0.06102683586385285,False
21,Chloroflexota,Isoprenoid biosynthesis,-2.2803762410092676,-2.3178518563226453,-2.24290062569589,0.05193051987590593,0.047315486760208206,0.05654555299160366,False
22,Chloroflexota,Isoprenoid biosynthesis!!!Isoprenoid biosynthesis,0.3125646016739788,0.2750913487654604,0.35003785458249725,0.6382308305463226,0.6223799860816618,0.6540816750109834,False
23,Chloroflexota,Lipoate biosynthesis,1.2026601365716627,1.1657342936804067,1.2395859794629187,0.2945772616906268,0.28011558406324316,0.30903893931801046,False
24,Chloroflexota,Lysine biosynthesis,-3.129132813277992,-3.1654344440146676,-3.092831182541316,0.007633080560056942,0.006587582037016887,0.008678579083096997,True
25,Chloroflexota,Lysine biosynthesisTCA cycle,-0.22602870587068846,-0.2622493540184577,-0.18980805772291923,0.6427634486988789,0.6283619004416745,0.6571649969560833,False
26,Chloroflexota,Menaquinone biosynthesis,2.9963522544699086,2.9646951004672104,3.028009408472607,0.008448573760952182,0.007442051841393899,0.009455095680510466,True
27,Chloroflexota,Methionine biosynthesis,1.149201675921871,1.1097359276674257,1.1886674241763164,0.3236733151791918,0.3081462904734454,0.3392003398849382,False
28,Chloroflexota,Molybdopterin biosynthesis,-1.798950514373687,-1.8405162123185097,-1.7573848164288643,0.13560400104423223,0.1252715226042498,0.14593647948421465,False
29,Chloroflexota,Mureine biosynthesis,2.1296066316045286,2.0976931190142687,2.1615201441947884,0.05986241301713957,0.05537882302187276,0.06434600301240638,False
30,Chloroflexota,NAD biosynthesis,-0.1266280949015965,-0.16446983951585442,-0.08878635028733856,0.6478285065585652,0.6332567230500096,0.6624002900671208,False
31,Chloroflexota,NADH dehydrogenase,4.37669589289115,4.342325837359405,4.411065948422896,0.00013064677095849032,0.00011167719333787678,0.00014961634857910388,True
32,Chloroflexota,Non-phosphorylated Entner-Doudoroff pathway,4.304359378386697,4.25950989764307,4.349208859130324,0.00047242951716213615,0.00036687119926183387,0.0005779878350624384,True
33,Chloroflexota,Pantothenate/CoA biosynthesis,-1.1353863054752038,-1.168711938576963,-1.1020606723734445,0.31493239418394064,0.30081554377097697,0.3290492445969043,False
34,Chloroflexota,Pentose phosphate pathway,-0.8177739820359542,-0.8579960488233607,-0.7775519152485477,0.4449595939958459,0.4278910850017448,0.462028102989947,False
35,Chloroflexota,Phospholipid biosynthesis,-0.8432004750094072,-0.8831370623061983,-0.8032638877126161,0.432820281187849,0.41574487155583,0.44989569081986797,False
36,Chloroflexota,Proline biosynthesis,-0.4265881972426804,-0.4625741536356402,-0.39060224084972056,0.5983407957159544,0.5826721067856637,0.6140094846462452,False
37,Chloroflexota,Proline degradation,-3.206135031432382,-3.2489879298718196,-3.163282132992945,0.008518307933428164,0.00728450336534357,0.009752112501512759,True
38,Chloroflexota,Purine biosynthesis,-2.363460493873554,-2.3979159034558575,-2.3290050842912504,0.03990555527881055,0.03636493735617102,0.04344617320145008,True
39,Chloroflexota,Purine salvage,2.006813177473173,1.9663899764967558,2.0472363784495897,0.09322792903178041,0.08572577995216227,0.10073007811139856,False
40,Chloroflexota,Pyridoxal phosphate biosynthesis,-3.995056638016013,-4.030496588660274,-3.9596166873717515,0.0006769837939712048,0.0005314021168569695,0.0008225654710854401,True
41,Chloroflexota,Pyrimidine biosynthesis,0.6939967810635223,0.6594266597125616,0.7285669024144829,0.506451333074761,0.49007188161486454,0.5228307845346574,False
42,Chloroflexota,Pyrimidine degradation,-0.911351207036238,-0.9517606082080745,-0.8709418058644014,0.40320220012915753,0.386563291921796,0.41984110833651905,False
43,Chloroflexota,Pyrimidine salvage,3.335906655581159,3.295182662790935,3.3766306483713833,0.005130814147918864,0.004423735768908182,0.005837892526929546,True
44,Chloroflexota,Pyrimidine salvagetRNA modification,-4.285673115358784,-4.32339167753718,-4.247954553180388,0.000324492404807875,0.0002292920689552425,0.0004196927406605075,True
45,Chloroflexota,Pyruvate oxidation,3.73415324266187,3.6948927913803282,3.773413693943412,0.0016519622020712173,0.001376906660890896,0.0019270177432515385,True
46,Chloroflexota,Ribosome 30S subunit,1.5625469812460517,1.523818404517005,1.6012755579750986,0.18587754359731037,0.17416005913134297,0.19759502806327778,False
47,Chloroflexota,Ribosome 50S subunit,-0.01807576776431478,-0.056377790989699195,0.02022625546106963,0.6558191001373003,0.641081645229427,0.6705565550451735,False
48,Chloroflexota,RNA polymerase,6.312001627943217,6.252909534710153,6.371093721176281,1.929477848823765e-06,5.739799532308789e-07,3.2849757444166513e-06,True
49,Chloroflexota,Serine biosynthesis,-1.4687086511392815,-1.510196483123373,-1.42722081915519,0.2187608661569705,0.20523956863011272,0.23228216368382826,False
50,Chloroflexota,TCA cycle,-0.5572010225884187,-0.6012432484562774,-0.5131587967205601,0.5253660778168134,0.5081828690996183,0.5425492865340086,False
51,Chloroflexota,Thiamine biosynthesis,-9.714072508266817,-9.76048967484109,-9.667655341692544,1.1018776899191262e-14,5.723437637017214e-15,1.631411616136531e-14,True
52,Chloroflexota,Thiamine biosynthesis!!!Thiamine biosynthesis,,,,,,,False
53,Chloroflexota,Threonine biosynthesis,3.5613785768601423,3.5321275701880075,3.590629583532277,0.001551392191482713,0.0013133930849451964,0.0017893912980202294,True
54,Chloroflexota,Thymidylate biosynthesis,-0.7999995702152031,-0.8377616562702886,-0.7622374841601175,0.45575544925040684,0.43937562800518054,0.47213527049563314,False
55,Chloroflexota,Translation factors,2.506617190113063,2.469804894272891,2.5434294859532347,0.03194379587402572,0.02873890900269469,0.03514868274535674,True
56,Chloroflexota,tRNA modification,-4.175159815209669,-4.216463638056788,-4.133855992362551,0.0006150535033932272,0.000456720684951479,0.0007733863218349755,True
57,Chloroflexota,Ubiquinone biosynthesis,1.3862134230371346,1.3490520163106223,1.4233748297636468,0.23371303714773276,0.2209563651961839,0.24646970909928162,False
58,Chloroflexota,Urea cycle,-3.094344080279422,-3.1345224338115796,-3.054165726747265,0.010363607660037284,0.00849926920564441,0.012227946114430158,True
59,Chloroflexota,23S rRNA modification!!!23S rRNA modification,-1.4154888520443427,-1.4510243655211639,-1.3799533385675216,0.2184582306119196,0.20593847812941782,0.23097798309442139,False
60,Chloroflexota,Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis,-3.114980084156028,-3.1514464861492777,-3.0785136821627783,0.007632477832286922,0.006649465999864913,0.00861548966470893,True
61,Chloroflexota,Asparagine biosynthesis,-0.37819867465053275,-0.4156100033117424,-0.3407873459893231,0.5974580131368797,0.5820376754008642,0.6128783508728953,False
62,Chloroflexota,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,-3.5082698166695403,-3.542439107367349,-3.4741005259717315,0.0025031731500461812,0.0021113718474779506,0.002894974452614412,True
63,Chloroflexota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis,-4.00991009570341,-4.046597960483241,-3.97322223092358,0.0006903221355595975,0.0005366056517910414,0.0008440386193281535,True
64,Chloroflexota,Cysteine biosynthesis!!!Cysteine biosynthesis,0.41216995435249293,0.37399305291602664,0.4503468557889592,0.6045796978932558,0.5882079788208758,0.6209514169656358,False
65,Chloroflexota,Entner-Doudoroff pathway,-0.9699877296074465,-1.005126566367044,-0.934848892847849,0.38003202888101745,0.3646234109460817,0.3954406468159532,False
66,Chloroflexota,Fatty acid biosynthesis!!!Menaquinone biosynthesis,0.8970399087552099,0.8601966900883588,0.933883127422061,0.42597549527975165,0.4093293288396259,0.4426216617198774,False
67,Chloroflexota,"Histidine biosynthesis, Purine biosynthesis",2.466222168202145,2.4298681574205956,2.502576178983694,0.03404592967955629,0.030674707532279178,0.037417151826833396,True
68,Chloroflexota,Lipid A biosynthesis,-8.607032914053411,-8.656352220898977,-8.557713607207845,1.0044806791453241e-11,2.671103918230839e-12,1.7418509664675645e-11,True
69,Chloroflexota,Molybdopterin biosynthesis!!!Urea cycle,5.107697257250569,5.061906846117452,5.153487668383686,3.342419916552564e-05,2.4376712808467943e-05,4.247168552258334e-05,True
70,Chloroflexota,Na+-translocating Fd:NADH oxidoreductase,-3.656779867918754,-3.701164575184543,-3.612395160652965,0.0022136858930238367,0.0019441346248839392,0.0024832371611637344,True
71,Chloroflexota,NADH dehydrogenase!!!NADH dehydrogenase,-2.1893068168549354,-2.2241170196296034,-2.1544966140802675,0.05960946836132227,0.05405700796647672,0.06516192875616782,False
72,Chloroflexota,Purine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
