,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
2202,Cyanobacteria,Phage terminase large subunit (XtmB) (PDB:4IDH),5.312722295491687,5.233185325760989,5.3922592652223855,0.001744392998424761,0.0008601641681114855,0.002628621828738037,True
2203,Cyanobacteria,"Phage terminase-like protein, large subunit, contains N-terminal HTH domain (YmfN)",-2.776529820198394,-2.8181545288706205,-2.7349051115261678,0.022975770352674514,0.020722572237978035,0.025228968467370994,True
2204,Cyanobacteria,"Phage terminase, large subunit GpA (gpA1)",,,,,,,False
2205,Cyanobacteria,"Phage terminase, small subunit",,,,,,,False
2206,Cyanobacteria,"Phage-encoded DNA-binding protein ECs1768, contains HTH and DnaT DNA-binding domains (ECs1768)",,,,,,,False
2207,Cyanobacteria,"Phage-related lysozyme (muramidase), GH24 family (RrrD) (PDB:4ZPU)",,,,,,,False
2208,Cyanobacteria,"Phage-related protein, predicted endonuclease",1.081504798567363,1.029823852068088,1.1331857450666378,0.3697107502539318,0.35152268696690936,0.38789881354095423,False
2209,Cyanobacteria,"Phage-related protein, tail protein J",,,,,,,False
2210,Cyanobacteria,Phage-related tail fiber protein (PDB:6CL6),,,,,,,False
2211,Cyanobacteria,Phage-related tail protein,,,,,,,False
2212,Cyanobacteria,Phosphatidylserine decarboxylase (Psd) (PDB:6L06),-3.8637893543113386,-3.928783136821328,-3.798795571801349,0.004933899980535533,0.004100072200547571,0.005767727760523495,True
2213,Cyanobacteria,"Phosphoaspartate phosphatase CheZ, dephosphorylates CheY~P (CheZ) (PDB:1KMI)",,,,,,,False
2214,Cyanobacteria,"Phosphoenolpyruvate carboxykinase, ATP-dependent (PckA) (PDB:1AQ2)",2.1857961644134773,2.1162831097257104,2.2553092191012443,0.13605685075572188,0.12291188426472349,0.14920181724672027,False
2215,Cyanobacteria,"Phosphoethanolamine transferase for periplasmic glucans OpgE, AlkP superfamily (OpgE) (PDB:5ZZU)",,,,,,,False
2216,Cyanobacteria,"Phosphoglycerate mutase (BPG-independent), AlkP superfamily (GpmI) (PDB:1EJJ)",2.826584120731747,2.766725330485961,2.8864429109775327,0.042782914839493175,0.03665175108252755,0.0489140785964588,True
2217,Cyanobacteria,Phosphoheptose isomerase (GmhA) (PDB:1G76),-0.38038656875150595,-0.43335476435194487,-0.32741837315106703,0.5275143609744312,0.5099945834206862,0.5450341385281762,False
2218,Cyanobacteria,Phosphopantetheinyl transferase (Sfp) (PDB:1QR0),-3.093776393597485,-3.140876698880664,-3.046676088314306,0.014573109658859752,0.012740711215135862,0.016405508102583642,True
2219,Cyanobacteria,Phosphoribulokinase (PrkB) (PDB:1A7J),,,,,,,False
2220,Cyanobacteria,Phosphotransferase system fructose-specific component IIB (FrwB) (PDB:5DLE),,,,,,,False
2221,Cyanobacteria,Pilin (type 1 fimbrial protein) (FimA) (PDB:2M5G),,,,,,,False
2222,Cyanobacteria,"Plasmid maintenance system antidote protein VapI, contains XRE-type HTH domain (VapI) (PDB:4MCT)",-0.6870826665463906,-0.7377260821713841,-0.6364392509213971,0.46236706467575944,0.4442652429838135,0.4804688863677054,False
2223,Cyanobacteria,Plasmid maintenance system killer protein (HigB),-0.6962001439763982,-0.7438589902052195,-0.6485412977475769,0.4485405132115888,0.4307142857195483,0.46636674070362927,False
2224,Cyanobacteria,"Plasmid stability protein StbC1, contains ribbon-helix-helix domain (StbC1) (PUBMED:30728866)",,,,,,,False
2225,Cyanobacteria,"PMT family glycosyltransferase ArnT/Agl22, involved in glycosylation of proteins and lipid IVA (ArnT) (PDB:5EZM) (PUBMED:16226890;31233657;32706435)",4.809484949607902,4.7630118539663995,4.855958045249404,0.000606326820705409,0.0004033024269176578,0.0008093512144931602,True
2226,Cyanobacteria,Polyferredoxin NapH (NapH) (PUBMED:27322068),-2.181708792863519,-2.22581277035518,-2.1376048153718576,0.07704471953896258,0.07058312152234876,0.0835063175555764,False
2227,Cyanobacteria,Polyisoprenoid-binding periplasmic protein YceI (YceI) (PDB:1WUB) (PUBMED:15741337;20236316),,,,,,,False
2228,Cyanobacteria,Polyprenyltransferase (heme O synthase) (CyoE),,,,,,,False
2229,Cyanobacteria,Polysaccharide pyruvyl transferase family protein WcaK (colanic acid biosynthesis) (WcaK),3.7771765083980586,3.688719640691811,3.8656333761043062,0.02896233478539666,0.023339772731779704,0.03458489683901362,True
2230,Cyanobacteria,Porphobilinogen deaminase (HemC) (PDB:1AH5),-3.6246975825195955,-3.683385627148927,-3.566009537890264,0.006578446778500576,0.005598721548424596,0.007558172008576555,True
2231,Cyanobacteria,Post-segregation antitoxin (ccd killing mechanism protein) encoded by the F plasmid (PDB:2ADL),,,,,,,False
2232,Cyanobacteria,Predicted 2-oxoglutarate- and Fe(II)-dependent dioxygenase YbiX (PiuC) (PDB:3DKQ),,,,,,,False
2233,Cyanobacteria,"Predicted ABC-type transport system involved in lysophospholipase L1 biosynthesis, ATPase component (YbbA)",,,,,,,False
2234,Cyanobacteria,"Predicted acylesterase/phospholipase RssA, containd patatin domain (RssA) (PDB:5FQU)",1.2529722997985626,1.1715641146155287,1.3343804849815966,0.36162078114991675,0.3418715180570357,0.3813700442427978,False
2235,Cyanobacteria,Predicted amino acid racemase (YhfX) (PDB:4KBX) (PUBMED:23091052),,,,,,,False
2236,Cyanobacteria,"Predicted ATP-dependent endonuclease of the OLD family, contains P-loop ATPase and TOPRIM domains (YbjD)",0.26169185685194896,0.2063757910630616,0.3170079226408363,0.54120595022499,0.5235379998095694,0.5588739006404105,False
2237,Cyanobacteria,Predicted ATP-dependent protease (LonB) (PDB:3K1J),,,,,,,False
2238,Cyanobacteria,Predicted benzoate:H+ symporter BenE (BenE),,,,,,,False
2239,Cyanobacteria,Predicted component of the type VI protein secretion system,,,,,,,False
2240,Cyanobacteria,Predicted component of the type VI protein secretion system (PDB:3RX9),,,,,,,False
2241,Cyanobacteria,Predicted component of the type VI protein secretion system (PDB:5M2Y),,,,,,,False
2242,Cyanobacteria,Predicted component of the type VI protein secretion system (PDB:6N38),,,,,,,False
2243,Cyanobacteria,Predicted component TssA of the type VI protein secretion system (TssB) (PDB:5N8N),,,,,,,False
2244,Cyanobacteria,"Predicted component TssB of the type VI protein secretion system, VipA/VipB/TssB family (PDB:5MYU)",,,,,,,False
2245,Cyanobacteria,"Predicted DNA-binding protein with PD1-like DNA-binding motif, PPC/DUF296 domain (AF0104) (PDB:2DT4)",-0.9684881742860925,-1.0129755314084963,-0.9240008171636885,0.3940814462605511,0.3754847866101036,0.41267810591099857,False
2246,Cyanobacteria,"Predicted DNA-binding protein, XRE-type HTH domain",,,,,,,False
2247,Cyanobacteria,"Predicted double-glycine leader peptidase, C39-like (CLD) domain (C39G) (PUBMED:27279651)",,,,,,,False
2248,Cyanobacteria,"Predicted esterase YcpF, UPF0227 family (YcfP) (PDB:4FLE)",,,,,,,False
2249,Cyanobacteria,"Predicted Fe-S protein YdhL, DUF1289 family (YdhL)",,,,,,,False
2250,Cyanobacteria,"Predicted gamma-glutamylamine cyclotransferase YtfP, GGCT/AIG2-like family (YtfP) (PDB:1V30) (PUBMED:16754964;20110353)",,,,,,,False
2251,Cyanobacteria,Predicted hydrolase of the alpha/beta-hydrolase fold (YheT),,,,,,,False
2252,Cyanobacteria,"Predicted membrane chloride channel, bestrophin family (YneE) (PDB:4RDQ)",,,,,,,False
2253,Cyanobacteria,"Predicted membrane protein, encoded in cydAB operon (YbgE)",,,,,,,False
2254,Cyanobacteria,"Predicted metal-dependent hydrolase, phosphotriesterase family (Php) (PDB:1BF6)",,,,,,,False
2255,Cyanobacteria,Predicted metalloprotease (YpfJ),,,,,,,False
2256,Cyanobacteria,"Predicted methyltransferase, contains TPR repeat",,,,,,,False
2257,Cyanobacteria,Predicted Na+-dependent transporter YfeH (YfeH) (PDB:4N7X) (PUBMED:21175741),-4.358072633957454,-4.4224091116848605,-4.293736156230047,0.0014628516890656483,0.0011887004106516663,0.0017370029674796303,True
2258,Cyanobacteria,Predicted neuraminidase (sialidase),,,,,,,False
2259,Cyanobacteria,"Predicted nucleic-acid-binding protein, contains Zn-ribbon domain",,,,,,,False
2260,Cyanobacteria,Predicted outer membrane lipoprotein,,,,,,,False
2261,Cyanobacteria,"Predicted periplasmic protein YdeI with OB-fold, BOF family (YdeI) (PDB:1NNX) (PUBMED:15178340)",,,,,,,False
2262,Cyanobacteria,Predicted phage phi-C31 gp36 major capsid-like protein (gp36),1.05417871090949,1.0209831390252013,1.0873742827937787,0.3461382205912229,0.3316892357676915,0.3605872054147543,False
2263,Cyanobacteria,"Predicted phosphoadenosine phosphosulfate sulfurtransferase, contains C-terminal DUF3440 domain (YbdN)",,,,,,,False
2264,Cyanobacteria,"Predicted RNA-binding protein involved in translation, contains  Zn-ribbon domain, DUF1610 family",8.273830500820893,8.230583828528957,8.317077173112828,1.540107605098146e-08,1.182675087270662e-08,1.8975401229256295e-08,True
2265,Cyanobacteria,Predicted Ser/Thr protein kinase (PrkA),,,,,,,False
2266,Cyanobacteria,Predicted small secreted protein,,,,,,,False
2267,Cyanobacteria,Predicted transcriptional regulator YtfJ (YtfJ),,,,,,,False
2268,Cyanobacteria,"Predicted transcriptional regulator, lambda repressor-like DNA-binding domain (SfsB) (PDB:1NEQ)",,,,,,,False
2269,Cyanobacteria,Predicted transposase YbfD/YdcC associated with H repeats (YhhI),,,,,,,False
2270,Cyanobacteria,Preprotein translocase subunit SecB (SecB) (PDB:1OZB),,,,,,,False
2271,Cyanobacteria,Preprotein translocase subunit SecD (SecD) (PDB:3AQP) (PUBMED:26100040),5.195519831375119,5.085985428349514,5.305054234400724,0.002547118861661429,0.0013600100832127592,0.0037342276401100987,True
2272,Cyanobacteria,Preprotein translocase subunit SecF (SecF) (PDB:2FYH) (PUBMED:28830929),1.8698135318645377,1.8109921769621191,1.9286348867669563,0.17267337060940138,0.1585825216222039,0.18676421959659886,False
2273,Cyanobacteria,Primosomal replication protein N (PriB) (PDB:2PNH),,,,,,,False
2274,Cyanobacteria,Primosomal replication protein N'' (PriC) (PDB:2NCJ),,,,,,,False
2275,Cyanobacteria,Proline dehydrogenase (PutA) (PDB:5KF6),,,,,,,False
2276,Cyanobacteria,Prophage antirepressor,-1.5448179860809252,-1.5916253919724608,-1.4980105801893897,0.21371006469356524,0.1991336553854189,0.22828647400171156,False
2277,Cyanobacteria,"Prophage-encoded protein YbcV, DUF1398 family (YbcV)",,,,,,,False
2278,Cyanobacteria,Protein adenylyltransferase (AMPylase) SelO/YdiU (selenoprotein O) (SelO) (PDB:6EAC) (PUBMED:30270044),,,,,,,False
2279,Cyanobacteria,"Proteobacterial HemX domain, involved in 2-ketogluconate production (unrelated to B. subtilis HemX, COG0755, no evidence of involvement in heme biosynthesis) (HemX) (PUBMED:26256849)",,,,,,,False
2280,Cyanobacteria,Protoheme ferro-lyase (ferrochelatase) (HemH) (PDB:1AK1),-3.0997397500698134,-3.153603060893203,-3.045876439246424,0.017062694018447667,0.015101012332325968,0.019024375704569364,True
2281,Cyanobacteria,"Protoporphyrinogen IX oxidase, menaquinone-dependent (flavodoxin domain) (HemG) (PUBMED:17873039)",,,,,,,False
2282,Cyanobacteria,Pseudouridine-5'-phosphate glycosidase (pseudoU degradation) (PsuG) (PDB:1VKM) (PUBMED:18591240),,,,,,,False
2283,Cyanobacteria,"Putative antitoxin component PasI (RatB) of the RatAB toxin-antitoxin module, ubiquitin-RnfH superfamily (PasI) (PDB:2HJ1) (PUBMED:23055930)",,,,,,,False
2284,Cyanobacteria,Putative copper export protein (PcoD),,,,,,,False
2285,Cyanobacteria,Putative heme degradation protein (HemS) (PDB:1U9T),,,,,,,False
2286,Cyanobacteria,Putative heme iron utilization protein (HugX) (PDB:2HQV),,,,,,,False
2287,Cyanobacteria,Putative hemolysin (Hlx),,,,,,,False
2288,Cyanobacteria,"Putative lipoate-binding regulatory protein, UPF0250 family (YbeD) (PDB:1RWU) (PUBMED:15547281)",,,,,,,False
2289,Cyanobacteria,"Putative negative regulator of RcsB-dependent stress response, UPF0070 family (YfgM) (PUBMED:23091052)",,,,,,,False
2290,Cyanobacteria,Putative salt-induced outer membrane protein YdiY (YdiY),,,,,,,False
2291,Cyanobacteria,"Putative transcriptional regulator, AlgH/UPF0301 family (AlgH) (PDB:2AJ2)",,,,,,,False
2292,Cyanobacteria,Pyridoxine 5'-phosphate synthase PdxJ (PdxJ) (PDB:1HO1),5.121569386773928,5.039453662276744,5.2036851112711116,0.0009342914708489399,0.0006587089544682828,0.0012098739872295969,True
2293,Cyanobacteria,Pyridoxine/pyridoxamine 5'-phosphate oxidase (PdxH) (PDB:1CI0),,,,,,,False
2294,Cyanobacteria,"Pyrimidine/purine nucleoside phosphorylase YaiE/PpnP, UPF0345/DUF1255 family (PpnP) (PDB:2OYZ) (PUBMED:27941785)",,,,,,,False
2295,Cyanobacteria,"Pyruvate dehydrogenase complex, dehydrogenase (E1) component (AceE) (PDB:1L8A)",,,,,,,False
2296,Cyanobacteria,"Queuosine precursor transporter YhhQ, DUF165 family (YhhQ) (PUBMED:31481610)",,,,,,,False
2297,Cyanobacteria,"Radical SAM superfamily enzyme YgiQ, UPF0313 family (YgiQ) (PDB:6FD2)",4.463332343100269,4.366047218739196,4.560617467461343,0.007011743477174219,0.004930747963732346,0.009092738990616092,True
2298,Cyanobacteria,"Ras-like GTP-binding stress-induced protein YcjX,  DUF463 family (YcjX) (PDB:6NZ4) (PUBMED:31202886)",,,,,,,False
2299,Cyanobacteria,"Reactive chlorine resistance protein RclC/YkgB, DUF417 family (YkgB) (PUBMED:24078635)",,,,,,,False
2300,Cyanobacteria,Recombination-promoting DNA endonuclease RpnC/YadD (RpnC) (PUBMED:28096446),,,,,,,False
2301,Cyanobacteria,Recombinational DNA repair protein (RAD52 pathway) (RAD52) (PDB:1H2I),,,,,,,False
2302,Cyanobacteria,Recombinational DNA repair protein RecT (RecT),-0.1798444781644578,-0.22903187846394885,-0.13065707786496678,0.5736199194791267,0.556362963171643,0.5908768757866104,False
2303,Cyanobacteria,"Redox-sensing c-di-GMP phosphodiesterase, contains CSS-motif and EAL domains (YjcC) (PUBMED:29514851)",,,,,,,False
2304,Cyanobacteria,"Redox-sensitive bicupin YhaK, pirin superfamily (YhaK) (PDB:1J1L) (PUBMED:18561187)",-0.31147387439760615,-0.36660048166540987,-0.25634726712980244,0.524459872302476,0.5070167259334863,0.5419030186714657,False
2305,Cyanobacteria,"Regulator of phage lambda lysogenization HflD, binds to CII and stimulates its degradation (HflD) (PDB:1QZ4)",,,,,,,False
2306,Cyanobacteria,Regulator of RNase E activity RraB (RraB) (PDB:1NXI),,,,,,,False
2307,Cyanobacteria,Regulator of sigma D (Rsd) (PDB:2P7V),,,,,,,False
2308,Cyanobacteria,"Regulator of sirC expression, contains transglutaminase-like and TPR domains (SirB1)",,,,,,,False
2309,Cyanobacteria,REP element-mobilizing transposase RayT (RAYT) (PDB:4ER8),-2.9319711249847886,-2.973093168861513,-2.890849081108064,0.015650546847901153,0.014283965199367248,0.01701712849643506,True
2310,Cyanobacteria,"Riboflavin biosynthesis protein RibD, pyrimidine deaminase domain (RibD1) (PDB:2O7P)",2.9661792826735938,2.895521545900834,3.0368370194463536,0.04051736768733027,0.03464101412109893,0.04639372125356161,True
2311,Cyanobacteria,Riboflavin synthase alpha chain (RibC) (PDB:1I8D),2.0519284169343748,1.9969281480057217,2.106928685863028,0.1195657532637792,0.10921928286981511,0.1299122236577433,False
2312,Cyanobacteria,Ribonuclease I (RnaI) (PDB:1BK7),,,,,,,False
2313,Cyanobacteria,"Ribose 1,5-bisphosphate kinase PhnN (PhnN)",,,,,,,False
2314,Cyanobacteria,Ribose 5-phosphate isomerase RpiB (RpiB) (PDB:1NN4),-0.8940712210602464,-0.9496719706989695,-0.8384704714215233,0.38956189320993345,0.3717144068922327,0.40740937952763423,False
2315,Cyanobacteria,"Ribose/xylose/arabinose/galactoside ABC-type transport system, permease component (AraH)",-2.472547669570699,-2.5067225222324976,-2.4383728169089003,0.034286460033075575,0.03188220537342061,0.03669071469273054,True
2316,Cyanobacteria,"Ribosomal 50S subunit-associated protein YjgA, DUF615 family (YjgA) (PDB:2P0T) (PUBMED:16980477)",,,,,,,False
2317,Cyanobacteria,"Ribosomal protein L16 Arg81 hydroxylase, contains JmjC domain (RoxA) (PDB:1VRB)",,,,,,,False
2318,Cyanobacteria,Ribosomal protein S12 methylthiotransferase accessory factor YcaO (YcaO) (PDB:4BS9),,,,,,,False
2319,Cyanobacteria,"Ribosome assembly protein YihI, activator of Der GTPase (YihI) (PUBMED:20434458)",,,,,,,False
2320,Cyanobacteria,Ribosome association toxin PasT (RatA) of the RatAB toxin-antitoxin module (PasT) (PDB:1T17) (PUBMED:21323758),,,,,,,False
2321,Cyanobacteria,Ribosome modulation factor (Rmf) (PDB:2JRM),,,,,,,False
2322,Cyanobacteria,Ribulose kinase (AraB) (PDB:3QDK),,,,,,,False
2323,Cyanobacteria,"RNA 2',3'-cyclic phosphodiesterase (2'-5' RNA ligase) (ThpR) (PDB:1IUH) (PUBMED:25239919)",,,,,,,False
2324,Cyanobacteria,RNA 3'-terminal phosphate cyclase (RCL1) (PDB:1QMH),,,,,,,False
2325,Cyanobacteria,RNA degradosome component RraA (regulator of RNase E activity) (RraA) (PDB:1J3L) (PUBMED:20471400),,,,,,,False
2326,Cyanobacteria,RNA methyltransferase activator Trm112/YbaR (Trm112) (PDB:2KPI) (PUBMED:27986851;30010922),,,,,,,False
2327,Cyanobacteria,RNA polymerase-binding transcription factor DksA (DksA) (PDB:1TJL),,,,,,,False
2328,Cyanobacteria,"RNA-splicing ligase RtcB, repairs tRNA damage (RtcB) (PDB:1UC2)",,,,,,,False
2329,Cyanobacteria,"RNA:NAD 2'-phosphotransferase, TPT1/KptA family (KptA) (PDB:1WFX)",,,,,,,False
2330,Cyanobacteria,"RocR-type transcriptional regulator, contains PAS, AAA-type ATPase, and DNA-binding Fis domains (RocR)",,,,,,,False
2331,Cyanobacteria,"RseA, negative regulator of sigma E activity (RseA) (PDB:1OR7)",,,,,,,False
2332,Cyanobacteria,"RseB, negative regulator of sigma E activity (RseB) (PDB:2P4B)",,,,,,,False
2333,Cyanobacteria,"RseC, positive regulator of sigma E activity (RseC)",,,,,,,False
2334,Cyanobacteria,S-adenosylmethionine decarboxylase (SpeD) (PDB:1TLU),0.3516217377962082,0.2994365497006831,0.4038069258917333,0.5592719448020875,0.5410414776424918,0.5775024119616833,False
2335,Cyanobacteria,Scaffold subunit RecC of the DNA repair enzyme RecBCD (exonuclease V) (RecC) (PDB:1W36) (PUBMED:30601118),,,,,,,False
2336,Cyanobacteria,Secreted protein containing bacterial Ig-like domain and vWFA domain (YfbK),0.6493381688641591,0.60083890930412,0.6978374284241982,0.49269958437777184,0.47392165501724753,0.5114775137382961,False
2337,Cyanobacteria,"Secreted/periplasmic Zn-dependent peptidases, insulinase-like (Ptr) (PDB:1Q2L)",,,,,,,False
2338,Cyanobacteria,Selenocysteine-specific translation elongation factor SelB (SelB) (PDB:4ZU9),,,,,,,False
2339,Cyanobacteria,"Septal ring factor EnvC, activator of murein hydrolases AmiA and AmiB (EnvC)",-3.9737058369584863,-4.035681353029481,-3.911730320887492,0.003062996458756472,0.0025661175668978352,0.003559875350615109,True
2340,Cyanobacteria,Septum formation topological specificity factor MinE (MinE) (PDB:1EV0),4.946419194876985,4.841431940597019,5.051406449156952,0.002435026448012946,0.0015813973879180731,0.003288655508107819,True
2341,Cyanobacteria,Septum site-determining ATPase MinD (MinD) (PDB:4V02),3.438090452363577,3.3660801001478364,3.510100804579318,0.020327403512219528,0.016347390621958564,0.024307416402480492,True
2342,Cyanobacteria,Septum site-determining protein MinC (MinC) (PDB:1HF2),4.855180855570964,4.7730066558954185,4.93735505524651,0.001603142806435222,0.0009418200479462609,0.002264465564924183,True
2343,Cyanobacteria,Serine protease inhibitor ecotin (Eco) (PDB:1SLU),,,,,,,False
2344,Cyanobacteria,Short chain fatty acids transporter (AtoE),,,,,,,False
2345,Cyanobacteria,"Sialic acid synthase SpsE, contains C-terminal SAF domain (SpsE) (PDB:1VLI)",3.6703812489802345,3.616090881767231,3.724671616193238,0.008876976640131097,0.0063813782715970175,0.011372575008665177,True
2346,Cyanobacteria,Sigma54-dependent transcription regulator containing an AAA-type ATPase domain and a DNA-binding domain (RtcR),,,,,,,False
2347,Cyanobacteria,"Signal transduction histidine kinase NarQ, nitrate/nitrite-specific (NarQ)",,,,,,,False
2348,Cyanobacteria,"Signal transduction histidine kinase NtrB, nitrogen specific (NtrB) (PUBMED:23893111)",,,,,,,False
2349,Cyanobacteria,Signal transduction histidine kinase regulating C4-dicarboxylate transport system (PDB:4GCZ),0.7927244266282409,0.7260650711118837,0.8593837821445982,0.4337086495503539,0.41310637793593863,0.4543109211647691,False
2350,Cyanobacteria,"Signal transduction histidine kinase UhpB, glucose-6-phosphate specific (UhpB)",,,,,,,False
2351,Cyanobacteria,Signal transduction protein containing GAF and PtsI domains (PtsP),,,,,,,False
2352,Cyanobacteria,Site-specific recombinase XerC (XerC),,,,,,,False
2353,Cyanobacteria,"Small neutral amino acid transporter SnatA, MarC family (MarC) (PUBMED:17954692;12761179)",-1.6706839411551433,-1.7187407575108722,-1.6226271247994144,0.18393379443330934,0.17098070536183574,0.19688688350478295,False
2354,Cyanobacteria,Small periplasmic lipoprotein YifL (function unknown) (YifL),,,,,,,False
2355,Cyanobacteria,Soluble cytochrome b562 (CybC) (PDB:1APC),,,,,,,False
2356,Cyanobacteria,Spermidine synthase (polyamine aminopropyltransferase) (SpeE) (PDB:6BQ2),1.2793173398530564,1.2304969264226628,1.32813775328345,0.3014650589860118,0.2849469930209959,0.31798312495102765,False
2357,Cyanobacteria,"Spore dipicolinate transporter SpoVV/YjiH/YlbJ, contains nucleoside recognition GATE domain (SpoVV) (PUBMED:28945739)",-2.725086006052788,-2.7689766595893004,-2.681195352516276,0.026448884835859336,0.02414849593273174,0.02874927373898693,True
2358,Cyanobacteria,Spore maturation protein SpmB (function unknown) (SpmB),2.8295844989112573,2.759311218065087,2.8998577797574274,0.05588162196457682,0.04841482723405051,0.06334841669510313,False
2359,Cyanobacteria,sRNA-binding carbon storage regulator CsrA (CsrA) (PDB:1T3O),2.3911338662086,2.334774919510805,2.4474928129063946,0.08205625411591791,0.07305685220602956,0.09105565602580626,False
2360,Cyanobacteria,sRNA-binding protein ProQ (ProQ) (PDB:1DVO),,,,,,,False
2361,Cyanobacteria,sRNA-binding regulator protein Hfq (Hfq) (PDB:1HK9),,,,,,,False
2362,Cyanobacteria,"Stage V sporulation protein SpoVR/YcgB, involved in spore cortex formation (function unknown) (SpoVR)",,,,,,,False
2363,Cyanobacteria,Stalled ribosome alternative rescue factor ArfA (ArfA),,,,,,,False
2364,Cyanobacteria,Starvation-inducible outer membrane lipoprotein Slp (Slp),,,,,,,False
2365,Cyanobacteria,"Stereoselective (R,S)-S-adenosylmethionine hydrolase (adenosine-forming) (PDB:2F4N) (PUBMED:32776704)",,,,,,,False
2366,Cyanobacteria,"Stringent starvation protein B, binds SsrA peptide (SspB) (PDB:1OU8)",,,,,,,False
2367,Cyanobacteria,"Succinate dehydrogenase flavin-adding protein, antitoxin component of the CptAB toxin-antitoxin module (SdhE) (PDB:1PUZ)",,,,,,,False
2368,Cyanobacteria,"Succinate dehydrogenase, hydrophobic anchor subunit (SdhD) (PDB:2WS3)",,,,,,,False
2369,Cyanobacteria,"Succinate dehydrogenase/fumarate reductase, cytochrome b subunit (SdhC) (PDB:2WU2) (PUBMED:18511537)",,,,,,,False
2370,Cyanobacteria,Succinate-acetate transporter SatP (SatP) (PDB:5YS3) (PUBMED:23844911),,,,,,,False
2371,Cyanobacteria,Succinylarginine dihydrolase (AstB) (PDB:1YNF),,,,,,,False
2372,Cyanobacteria,Succinylglutamate desuccinylase (AstE) (PDB:1YW4),,,,,,,False
2373,Cyanobacteria,"Sulfatase maturation enzyme AslB, radical SAM superfamily (AslB) (PDB:4K37)",-1.1977763113259856,-1.248089217522456,-1.1474634051295152,0.3120105690955394,0.2955004978357363,0.32852064035534256,False
2374,Cyanobacteria,"Sulfate adenylyltransferase subunit 1, EFTu-like GTPase family (CysN) (PDB:1ZUN)",,,,,,,False
2375,Cyanobacteria,Sulfate transporter CysZ (CysZ) (PDB:3TX3) (PUBMED:24657232),,,,,,,False
2376,Cyanobacteria,"Sulfite reductase, beta subunit (hemoprotein) (CysI) (PDB:1AOP)",,,,,,,False
2377,Cyanobacteria,"Sulfur relay (sulfurtransferase) complex TusBCD TusD component, DsrE family (DsrE) (PDB:1JX7)",,,,,,,False
2378,Cyanobacteria,"Sulfur transfer complex TusBCD TusB component, DsrH family (TusB) (PDB:1RHX)",,,,,,,False
2379,Cyanobacteria,"Sulfur transfer complex TusBCD TusC component, DsrF family (DsrF) (PDB:2D1P)",,,,,,,False
2380,Cyanobacteria,"Sulfur transfer complex TusBCD TusE component, DsrC family (tRNA 2-thiouridine synthesizing protein C) (TusE) (PDB:1JI8)",,,,,,,False
2381,Cyanobacteria,"Sulfur transfer protein SufE, Fe-S cluster assembly (SufE) (PDB:1MZG)",,,,,,,False
2382,Cyanobacteria,Surfactin synthase thioesterase subunit (GrsT) (PDB:6VAP),,,,,,,False
2383,Cyanobacteria,"Tagatose-1,6-bisphosphate aldolase non-catalytic subunit AgaZ/GatZ (GatZ) (PDB:2FIQ)",,,,,,,False
2384,Cyanobacteria,"Tartrate dehydratase alpha subunit/Fumarate hydratase class I, N-terminal domain (TtdA) (PDB:5L2R) (PUBMED:15613473)",-1.8303989191358847,-1.8740303022358833,-1.7867675360358861,0.13994310765500687,0.12951329239624115,0.15037292291377258,False
2385,Cyanobacteria,"Tartrate dehydratase beta subunit/Fumarate hydratase class I, C-terminal domain (FumA) (PDB:5L2R)",-2.2952056906154343,-2.3398652413801604,-2.2505461398507083,0.0654497078035448,0.05944942867874903,0.07144998692834056,False
2386,Cyanobacteria,"Taurine dioxygenase, alpha-ketoglutarate-dependent (TauD) (PDB:1DRT)",,,,,,,False
2387,Cyanobacteria,TctA family transporter (PUBMED:14499931),,,,,,,False
2388,Cyanobacteria,"Tellurite resistance protein TehB, SAM-dependent methylase, cupin superfamily (TehB) (PDB:3BB6) (PUBMED:11053398)",,,,,,,False
2389,Cyanobacteria,Tetraacyldisaccharide-1-P 4'-kinase (Lipid A 4'-kinase) (LpxK) (PDB:4EHW),4.244041888049719,4.169042008980922,4.319041767118517,0.004003865053991367,0.003035134680246564,0.004972595427736169,True
2390,Cyanobacteria,Tetraheme cytochrome c subunit NapC of nitrate or TMAO reductase (NapC),,,,,,,False
2391,Cyanobacteria,"Thiamin phosphate synthase YjbQ, UPF0047 family (YjbQ) (PDB:1VE0)",4.456177595742633,4.354444103799013,4.557911087686254,0.015544212830110616,0.0111064420319124,0.01998198362830883,True
2392,Cyanobacteria,Thiamine monophosphate kinase (ThiL) (PDB:5CC8),2.1939119813921866,2.1361680342577474,2.2516559285266258,0.10672322048409477,0.09654206686858675,0.11690437409960279,False
2393,Cyanobacteria,Thiol:disulfide interchange protein DsbD (DsbD) (PDB:1JPE),2.3347154290248535,2.2156166404326094,2.4538142176170976,0.19285150019287145,0.17666865543918156,0.20903434494656134,False
2394,Cyanobacteria,"Thioredoxin/glutathione peroxidase BtuE, reduces lipid peroxides (BtuE) (PDB:2P5Q) (PUBMED:22931285)",-3.046063124401185,-3.092249028356778,-2.999877220445592,0.015221612177409888,0.013538844374931448,0.016904379979888327,True
2395,Cyanobacteria,Thiosulfate reductase cytochrome b subunit (YdhU),,,,,,,False
2396,Cyanobacteria,Threonine/homoserine efflux transporter RhtA (RhtA),,,,,,,False
